Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
1.949868423,1,0,0.870667394,"Bonnell, Miss. Elizabeth",0,12,1,0,1,113783,0,0,0,1,2,0,0,1,0,0,0,-0.329440873,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.713872646,0,0,-0.495116176,"Saundercock, Mr. William Henry",0,13,0,0,0,A/5. 2151,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5
0.617997888,0,0,-0.759571952,"Andersson, Mr. Anders Johan",5,14,0,1,0,347082,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3
-1.134463341,0,0,-0.509571334,"Vestrom, Miss. Hulda Amanda Adolfina",0,15,0,0,0,350406,0,0,0,1,2,0,0,1,0,0,0,0.933335418,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
1.739573075,0,0,0.091801629,"Hewlett, Mrs. (Mary D Kingcome) ",0,16,2,0,1,248706,0,0,0,1,1,0,1,0,0,0,0,0.512409987,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
-1.975644731,0,2,-0.731052212,"Rice, Master. Eugene",1,17,0,4,0,382652,0,1,1,0,3,0,0,0,1,0,0,-0.750366304,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-0.012888154,0,0,-0.129676788,"Williams, Mr. Charles Eugene",0,18,2,0,1,244373,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.057210295,0,0,-0.424981344,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",0,19,0,1,0,345763,0,0,0,1,1,0,1,0,0,0,0,2.932731212,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
1.389080829,0,1,-0.556022741,"Masselmani, Mrs. Fatima",0,20,0,0,1,2649,1,0,0,1,1,0,1,0,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3
0.337604092,0,0,-0.129676788,"Fynney, Mr. Joseph J",0,21,2,0,0,239865,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.267505643,1,0,-0.129676788,"Beesley, Mr. Lawrence",0,22,2,0,1,248698,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-1.064364892,0,2,-0.49665176,"McGowan, Miss. Anna ""Annie""",0,23,0,0,1,330923,0,1,0,1,2,0,0,1,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.153085052,1,0,1.531411338,"Sloper, Mr. William Thompson",0,24,1,0,1,113788,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-1.555054036,0,0,-0.778239419,"Palsson, Miss. Torborg Danira",1,25,0,3,0,349909,0,0,0,1,2,0,0,1,0,0,0,0.196715914,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
0.547899439,0,0,-0.758385461,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",5,26,0,1,1,347077,0,0,0,1,1,0,1,0,0,0,0,3.143193927,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3
-0.012888154,0,1,-0.556022741,"Emir, Mr. Farred Chehab",0,27,0,0,0,2631,1,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.783971095,1,0,2.146629163,"Fortune, Mr. Charles Alexander",2,28,1,3,0,19950,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3
-1.064364892,0,2,-0.507725681,"O'Dwyer, Miss. Ellen ""Nellie""",0,29,0,0,1,330959,0,1,0,1,2,0,0,1,0,0,0,0.196715914,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.012888154,0,0,-0.506500167,"Todoroff, Mr. Lalio",0,30,0,0,0,349216,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.688096338,0,1,0.957103038,"Uruchurtu, Don. Manuel E",0,31,1,0,0,PC 17601,1,0,1,0,4,0,0,0,0,1,0,-0.329440873,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1.389080829,1,1,2.516271719,"Spencer, Mrs. William Augustus (Marie Eugenie)",0,32,1,1,1,PC 17569,1,0,0,1,1,0,1,0,0,0,0,1.985648993,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-0.012888154,0,2,-0.517264018,"Glynn, Miss. Mary Agatha",0,33,0,0,1,335677,0,1,0,1,2,0,0,1,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
2.510656016,0,0,-0.314242136,"Wheadon, Mr. Edward H",0,34,2,0,0,C.A. 24579,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,6
-0.153085052,0,1,1.943759855,"Meyer, Mr. Edgar Joseph",0,35,1,1,0,PC 17604,1,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1
0.828293236,0,0,0.830063018,"Holverson, Mr. Alexander Oskar",0,36,1,1,0,113789,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,1,-0.555712671,"Mamee, Mr. Hanna",0,37,0,0,1,2677,1,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.643774197,0,0,-0.495116176,"Cann, Mr. Ernest Charles",0,38,0,0,0,A./5. 2152,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,7
-0.854069544,0,0,-0.424981344,"Vander Planke, Miss. Augusta Maria",0,39,0,2,0,345764,0,0,0,1,2,0,0,1,0,0,0,0.722872702,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,3
-1.134463341,0,1,-0.674450942,"Nicola-Yarred, Miss. Jamila",0,40,0,1,1,2651,1,0,0,1,2,0,0,1,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
0.688096338,0,0,-0.389913928,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,41,0,1,0,7546,0,0,0,1,1,0,1,0,0,0,0,1.985648993,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.223183502,0,0,-0.314242136,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",0,42,2,1,0,11668,0,0,0,1,1,0,1,0,0,0,0,3.037962569,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,1,-0.506500167,"Kraeff, Mr. Theodor",0,43,0,0,0,349253,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.905546282,0,1,-0.322008646,"Laroche, Miss. Simonne Marie Anne Andree",2,44,2,1,1,SC/Paris 2123,1,0,0,1,2,0,0,1,0,0,0,1.354260848,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,8
-0.783971095,0,2,-0.507725681,"Devaney, Miss. Margaret Delia",0,45,0,0,1,330958,0,1,0,1,2,0,0,1,0,0,0,0.196715914,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.012888154,0,0,-0.495116176,"Rogers, Mr. William John",0,46,0,0,0,S.C./A.4. 23567,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,9
-0.012888154,0,2,-0.517264018,"Lennon, Mr. Denis",0,47,0,1,0,370371,0,1,1,0,0,1,0,0,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,2,-0.517264018,"O'Driscoll, Miss. Bridget",0,48,0,0,1,14311,0,1,0,1,2,0,0,1,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.064364892,0,1,-0.555919384,"Samaan, Mr. Youssef",0,49,0,2,0,2662,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.854069544,0,0,-0.432363958,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,50,0,1,0,349237,0,0,0,1,1,0,1,0,0,0,0,1.880417636,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,3
-1.625152485,0,0,-0.670848753,"Panula, Master. Juha Niilo",1,51,0,4,0,3101295,0,0,1,0,3,0,0,0,1,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-0.643774197,0,0,-0.513572711,"Nosworthy, Mr. Richard Cater",0,52,0,0,0,A/4. 39886,0,0,1,0,0,1,0,0,0,0,0,0.091484557,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,10
1.31898238,1,1,0.798790266,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",0,53,1,1,1,PC 17572,1,0,0,1,1,0,1,0,0,0,0,1.354260848,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-0.082986603,0,0,-0.129676788,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",0,54,2,1,1,2926,0,0,0,1,1,0,1,0,0,0,0,2.406574424,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
2.440557567,1,1,1.198425921,"Ostby, Mr. Engelhart Cornelius",1,55,1,0,0,113509,1,0,1,0,0,1,0,0,0,0,0,0.301947272,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,3
1.389080829,1,0,1.531411338,"Woolner, Mr. Hugh",0,56,1,0,1,19947,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.643774197,0,0,-0.314242136,"Rugg, Miss. Emily",0,57,2,0,1,C.A. 31026,0,0,0,1,2,0,0,1,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
-0.118035828,0,1,-0.555712671,"Novel, Mr. Mansouer",0,58,0,0,0,2697,1,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-1.765349383,0,0,-0.577247756,"West, Miss. Constance Mirium",2,59,2,1,1,C.A. 34651,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,6
-1.344758688,0,0,-0.656610855,"Goodwin, Master. William Frederick",2,60,0,5,0,CA 2144,0,0,1,0,3,0,0,0,1,0,0,0.722872702,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,11
-0.573675748,0,1,-0.555712671,"Sirayanian, Mr. Orsen",0,61,0,0,0,2669,1,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
0.547899439,1,0,1.863628963,"Icard, Miss. Amelie",0,62,1,0,1,113572,0,0,0,1,2,0,0,1,0,0,0,-0.855597661,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
1.038588583,1,0,1.99190188,"Harris, Mr. Henry Birkhardt",0,63,1,1,0,36973,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-1.835447833,0,0,-0.746125049,"Skoog, Master. Harald",2,64,0,3,0,347088,0,0,1,0,3,0,0,0,1,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-0.012888154,0,1,0.957103038,"Stewart, Mr. Albert A",0,65,1,0,0,PC 17605,1,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-1.765349383,0,1,-0.714237078,"Moubarek, Master. Gerios",1,66,0,1,1,2661,1,0,1,0,3,0,0,0,1,0,0,-0.329440873,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.082986603,1,0,-0.314242136,"Nye, Mrs. (Elizabeth Ramell)",0,67,2,0,1,C.A. 29395,0,0,0,1,1,0,1,0,0,0,0,0.091484557,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
-0.783971095,0,0,-0.487120805,"Crease, Mr. Ernest James",0,68,0,0,0,S.P. 3464,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,12
-0.924167993,0,0,-0.504344444,"Andersson, Miss. Erna Alexandra",2,69,0,4,1,3101281,0,0,0,1,2,0,0,1,0,0,0,0.40717863,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3
-0.293281951,0,0,-0.449897666,"Kink, Mr. Vincenz",0,70,0,2,0,315151,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
0.127308744,0,0,-0.314242136,"Jenkin, Mr. Stephen Curnow",0,71,2,0,0,C.A. 33111,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
-0.994266443,0,0,-0.656610855,"Goodwin, Miss. Lillian Amy",2,72,0,5,0,CA 2144,0,0,0,1,2,0,0,1,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,11
-0.643774197,0,0,-0.314242136,"Hood, Mr. Ambrose Jr",0,73,2,0,0,S.O.C. 14879,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,13
-0.293281951,0,1,-0.555867706,"Chronopoulos, Mr. Apostolos",0,74,0,1,0,2680,1,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
0.127308744,0,0,-0.568058247,"Bing, Mr. Lee",0,75,0,0,1,1601,0,0,1,0,0,1,0,0,0,0,0,-1.486985807,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.3633804,1,0,-0.524646632,"Moen, Mr. Sigurd Hansen",0,76,0,0,0,348123,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.506500167,"Staneff, Mr. Ivan",0,77,0,0,0,349208,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.495116176,"Moutal, Mr. Rahamin Haim",0,78,0,0,0,374746,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-2.057659917,0,0,-0.375763918,"Caldwell, Master. Alden Gates",2,79,2,0,1,248738,0,0,1,0,3,0,0,0,1,0,0,0.196715914,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-0.012888154,0,0,-0.628926053,"Dowdell, Miss. Elizabeth",0,80,0,0,1,364516,0,0,0,1,2,0,0,1,0,0,0,-0.329440873,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.573675748,0,0,-0.424981344,"Waelens, Mr. Achille",0,81,0,0,0,345767,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.082986603,0,0,-0.388068275,"Sheerlinck, Mr. Jan Baptist",0,82,0,0,1,345779,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.514495538,"McDermott, Miss. Brigdet Delia",0,83,0,0,1,330932,0,1,0,1,2,0,0,1,0,0,0,0.301947272,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.153085052,0,0,0.649188978,"Carrau, Mr. Francisco M",0,84,1,0,0,113059,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.924167993,0,0,-0.314242136,"Ilett, Miss. Bertha",0,85,2,0,1,SO/C 14885,0,0,0,1,2,0,0,1,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,14
0.197407193,0,0,-0.504344444,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",0,86,0,3,1,3101278,0,0,0,1,1,0,1,0,0,0,0,2.932731212,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.994266443,0,0,-0.581861889,"Ford, Mr. William Neal",3,87,0,1,0,W./C. 6608,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,15
-0.012888154,0,0,-0.495116176,"Slocovski, Mr. Selman Francis",0,88,0,0,0,SOTON/OQ 392086,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,16
-0.503577298,1,0,2.146629163,"Fortune, Miss. Mabel Helen",2,89,1,3,1,19950,0,0,0,1,2,0,0,1,0,0,0,-0.118978158,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
-0.433478849,0,0,-0.495116176,"Celotti, Mr. Francesco",0,90,0,0,0,343275,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.082986603,0,0,-0.495116176,"Christmann, Mr. Emil",0,91,0,0,0,343276,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.713872646,0,0,-0.509571334,"Andreasson, Mr. Paul Edvin",0,92,0,0,0,347466,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
1.108687033,1,0,1.16874043,"Chaffee, Mr. Herbert Fuller",0,93,1,1,0,W.E.P. 5734,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,17
-0.293281951,0,0,-0.709673392,"Dean, Mr. Bertram Frank",2,94,0,1,0,C.A. 2315,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,6
2.019966872,0,0,-0.554177087,"Coxon, Mr. Daniel",0,95,0,0,0,364500,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3
-0.012888154,0,0,-0.495116176,"Shorney, Mr. Charles Joseph",0,96,0,0,0,374910,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
2.861148262,1,1,1.46896919,"Goldschmidt, Mr. George B",0,97,1,0,0,PC 17754,1,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.503577298,1,1,1.249332735,"Greenfield, Mr. William Bertram",1,98,1,0,1,PC 17759,1,0,1,0,0,1,0,0,0,0,0,0.40717863,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,1
0.267505643,0,0,-0.240415997,"Doling, Mrs. John T (Ada Julia Bone)",1,99,2,0,1,231919,0,0,0,1,1,0,1,0,0,0,0,0.933335418,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
0.267505643,0,0,-0.129676788,"Kantor, Mr. Sinai",0,100,2,1,0,244367,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.153085052,0,0,-0.506500167,"Petranec, Miss. Matilda",0,101,0,0,0,349245,0,0,0,1,2,0,0,1,0,0,0,-0.434672231,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.506500167,"Petroff, Mr. Pastcho (""Pentcho"")",0,102,0,0,0,349215,0,0,1,0,0,1,0,0,0,0,0,0.512409987,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.643774197,1,0,1.763502262,"White, Mr. Richard Frasar",1,103,1,0,0,35281,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
0.197407193,0,0,-0.450510423,"Johansson, Mr. Gustaf Joel",0,104,0,0,0,7540,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.47780099,0,0,-0.504344444,"Gustafsson, Mr. Anders Vilhelm",0,105,0,2,0,3101276,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.153085052,0,0,-0.506500167,"Mionoff, Mr. Stoytcho",0,106,0,0,0,349207,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.643774197,0,0,-0.524646632,"Salkjelsvik, Miss. Anna Kristine",0,107,0,0,1,343120,0,0,0,1,2,0,0,1,0,0,0,0.512409987,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.064364892,0,0,-0.515418364,"Moss, Mr. Albert Johan",0,108,0,0,1,312991,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.547899439,0,0,-0.506500167,"Rekic, Mr. Tido",0,109,0,0,0,349249,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.064364892,0,2,-0.495116176,"Moran, Miss. Bertha",0,110,0,1,1,371110,0,1,0,1,2,0,0,1,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,3
