,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
15,55.0,,0,16.0,"Hewlett, Mrs. (Mary D Kingcome) ",0,16,2,1,0,1,248706,1,0,0,0,1,1,0,1,0,0,0,0,32,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
16,2.0,,2,4.854166666666667,"Rice, Master. Eugene",1,17,0,0,4,0,382652,0,0,1,1,0,3,0,0,0,1,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
17,,,0,13.0,"Williams, Mr. Charles Eugene",0,18,2,0,0,1,244373,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
18,31.0,,0,9.0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",0,19,0,1,1,0,345763,1,0,0,0,1,1,0,1,0,0,0,0,55,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
19,,,1,7.225,"Masselmani, Mrs. Fatima",0,20,0,1,0,1,2649,0,1,0,0,1,1,0,1,0,0,0,0,23,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
20,35.0,,0,13.0,"Fynney, Mr. Joseph J",0,21,2,0,0,0,239865,1,0,0,1,0,0,1,0,0,0,0,0,20,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
21,34.0,D56,0,13.0,"Beesley, Mr. Lawrence",0,22,2,0,0,1,248698,1,0,0,1,0,0,1,0,0,0,0,0,21,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
22,15.0,,2,8.0292,"McGowan, Miss. Anna ""Annie""",0,23,0,1,0,1,330923,0,0,1,0,1,2,0,0,1,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
23,28.0,A6,0,35.5,"Sloper, Mr. William Thompson",0,24,1,0,0,1,113788,1,0,0,1,0,0,1,0,0,0,0,0,28,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
24,8.0,,0,4.215,"Palsson, Miss. Torborg Danira",1,25,0,1,3,0,349909,1,0,0,0,1,2,0,0,1,0,0,0,29,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
25,38.0,,0,4.483928571428572,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",5,26,0,1,1,1,347077,1,0,0,0,1,1,0,1,0,0,0,0,57,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
26,,,1,7.225,"Emir, Mr. Farred Chehab",0,27,0,0,0,0,2631,0,1,0,1,0,0,1,0,0,0,0,0,23,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
27,19.0,C23 C25 C27,0,43.833333333333336,"Fortune, Mr. Charles Alexander",2,28,1,0,3,0,19950,1,0,0,1,0,0,1,0,0,0,0,0,30,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0
28,,,2,7.8792,"O'Dwyer, Miss. Ellen ""Nellie""",0,29,0,1,0,1,330959,0,0,1,0,1,2,0,0,1,0,0,0,29,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
29,,,0,7.8958,"Todoroff, Mr. Lalio",0,30,0,0,0,0,349216,1,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
30,40.0,,1,27.7208,"Uruchurtu, Don. Manuel E",0,31,1,0,0,0,PC 17601,0,1,0,1,0,4,0,0,0,0,1,0,24,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
31,,B78,1,48.84026666666667,"Spencer, Mrs. William Augustus (Marie Eugenie)",0,32,1,1,1,1,PC 17569,0,1,0,0,1,1,0,1,0,0,0,0,46,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
32,,,2,7.75,"Glynn, Miss. Mary Agatha",0,33,0,1,0,1,335677,0,0,1,0,1,2,0,0,1,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
33,66.0,,0,10.5,"Wheadon, Mr. Edward H",0,34,2,0,0,0,C.A. 24579,1,0,0,1,0,0,1,0,0,0,0,0,21,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
34,28.0,,1,41.0854,"Meyer, Mr. Edgar Joseph",0,35,1,0,1,0,PC 17604,0,1,0,1,0,0,1,0,0,0,0,0,23,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
35,42.0,,0,26.0,"Holverson, Mr. Alexander Oskar",0,36,1,0,1,0,113789,1,0,0,1,0,0,1,0,0,0,0,0,30,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
36,,,1,7.2292,"Mamee, Mr. Hanna",0,37,0,0,0,1,2677,0,1,0,1,0,0,1,0,0,0,0,0,16,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
37,21.0,,0,8.05,"Cann, Mr. Ernest Charles",0,38,0,0,0,0,A./5. 2152,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
38,18.0,,0,9.0,"Vander Planke, Miss. Augusta Maria",0,39,0,1,2,0,345764,1,0,0,0,1,2,0,0,1,0,0,0,34,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
39,14.0,,1,5.62085,"Nicola-Yarred, Miss. Jamila",0,40,0,1,1,1,2651,0,1,0,0,1,2,0,0,1,0,0,0,27,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
40,40.0,,0,9.475,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,41,0,1,1,0,7546,1,0,0,0,1,1,0,1,0,0,0,0,46,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
41,27.0,,0,10.5,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",0,42,2,1,1,0,11668,1,0,0,0,1,1,0,1,0,0,0,0,56,2,0,0,1,0,0,3,0,0,0,1,0,0,2,2,0,0,1
42,,,1,7.8958,"Kraeff, Mr. Theodor",0,43,0,0,0,0,349253,0,1,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
43,3.0,,1,10.3948,"Laroche, Miss. Simonne Marie Anne Andree",2,44,2,1,1,1,SC/Paris 2123,0,1,0,0,1,2,0,0,1,0,0,0,40,2,0,0,1,0,0,3,0,0,0,1,0,0,4,2,0,0,1
44,19.0,,2,7.8792,"Devaney, Miss. Margaret Delia",0,45,0,1,0,1,330958,0,0,1,0,1,2,0,0,1,0,0,0,29,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
45,,,0,8.05,"Rogers, Mr. William John",0,46,0,0,0,0,S.C./A.4. 23567,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
46,,,2,7.75,"Lennon, Mr. Denis",0,47,0,0,1,0,370371,0,0,1,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
47,,,2,7.75,"O'Driscoll, Miss. Bridget",0,48,0,1,0,1,14311,0,0,1,0,1,2,0,0,1,0,0,0,25,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
48,,,1,7.226400000000001,"Samaan, Mr. Youssef",0,49,0,0,2,0,2662,0,1,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
49,18.0,,0,8.9,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,50,0,1,1,0,349237,1,0,0,0,1,1,0,1,0,0,0,0,45,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
50,7.0,,0,5.669642857142857,"Panula, Master. Juha Niilo",1,51,0,0,4,0,3101295,1,0,0,1,0,3,0,0,0,1,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
51,21.0,,0,7.8,"Nosworthy, Mr. Richard Cater",0,52,0,0,0,0,A/4. 39886,1,0,0,1,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
52,49.0,D33,1,25.576400000000003,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",0,53,1,1,1,1,PC 17572,0,1,0,0,1,1,0,1,0,0,0,0,40,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
53,29.0,,0,13.0,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",0,54,2,1,1,1,2926,1,0,0,0,1,1,0,1,0,0,0,0,50,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
54,65.0,B30,1,30.9896,"Ostby, Mr. Engelhart Cornelius",1,55,1,0,0,0,113509,0,1,0,1,0,0,1,0,0,0,0,0,30,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
55,,C52,0,35.5,"Woolner, Mr. Hugh",0,56,1,0,0,1,19947,1,0,0,1,0,0,1,0,0,0,0,0,17,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
56,21.0,,0,10.5,"Rugg, Miss. Emily",0,57,2,1,0,1,C.A. 31026,1,0,0,0,1,2,0,0,1,0,0,0,17,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
57,28.5,,1,7.2292,"Novel, Mr. Mansouer",0,58,0,0,0,0,2697,0,1,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
58,5.0,,0,6.9375,"West, Miss. Constance Mirium",2,59,2,1,1,1,C.A. 34651,1,0,0,0,1,2,0,0,1,0,0,0,28,4,0,0,0,0,1,3,0,0,0,1,0,0,4,2,0,0,1
59,11.0,,0,5.8625,"Goodwin, Master. William Frederick",2,60,0,0,5,0,CA 2144,1,0,0,1,0,3,0,0,0,1,0,0,34,4,0,0,0,0,1,5,0,0,0,0,0,1,8,0,1,0,0
60,22.0,,1,7.2292,"Sirayanian, Mr. Orsen",0,61,0,0,0,0,2669,0,1,0,1,0,0,1,0,0,0,0,0,21,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
61,38.0,B28,0,40.0,"Icard, Miss. Amelie",0,62,1,1,0,1,113572,1,0,0,0,1,2,0,0,1,0,0,0,19,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
62,45.0,C83,0,41.7375,"Harris, Mr. Henry Birkhardt",0,63,1,0,1,0,36973,1,0,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
63,4.0,,0,4.6499999999999995,"Skoog, Master. Harald",2,64,0,0,3,0,347088,1,0,0,1,0,3,0,0,0,1,0,0,21,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
64,,,1,27.7208,"Stewart, Mr. Albert A",0,65,1,0,0,0,PC 17605,0,1,0,1,0,0,1,0,0,0,0,0,21,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
65,,,1,5.081933333333333,"Moubarek, Master. Gerios",1,66,0,0,1,1,2661,0,1,0,1,0,3,0,0,0,1,0,0,24,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
66,29.0,F33,0,10.5,"Nye, Mrs. (Elizabeth Ramell)",0,67,2,1,0,1,C.A. 29395,1,0,0,0,1,1,0,1,0,0,0,0,28,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
67,19.0,,0,8.1583,"Crease, Mr. Ernest James",0,68,0,0,0,0,S.P. 3464,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
68,17.0,,0,7.925,"Andersson, Miss. Erna Alexandra",2,69,0,1,4,1,3101281,1,0,0,0,1,2,0,0,1,0,0,0,31,2,0,0,1,0,0,4,0,0,0,0,1,0,7,0,1,0,0
69,26.0,,0,8.6625,"Kink, Mr. Vincenz",0,70,0,0,2,0,315151,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
70,32.0,,0,10.5,"Jenkin, Mr. Stephen Curnow",0,71,2,0,0,0,C.A. 33111,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
71,16.0,,0,5.8625,"Goodwin, Miss. Lillian Amy",2,72,0,1,5,0,CA 2144,1,0,0,0,1,2,0,0,1,0,0,0,26,4,0,0,0,0,1,5,0,0,0,0,0,1,8,0,1,0,0
72,21.0,,0,10.5,"Hood, Mr. Ambrose Jr",0,73,2,0,0,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,0,0,0,20,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
73,26.0,,1,7.2271,"Chronopoulos, Mr. Apostolos",0,74,0,0,1,0,2680,0,1,0,1,0,0,1,0,0,0,0,0,27,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
74,32.0,,0,7.061975,"Bing, Mr. Lee",0,75,0,0,0,1,1601,1,0,0,1,0,0,1,0,0,0,0,0,13,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
75,25.0,F G73,0,7.65,"Moen, Mr. Sigurd Hansen",0,76,0,0,0,0,348123,1,0,0,1,0,0,1,0,0,0,0,0,23,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
76,,,0,7.8958,"Staneff, Mr. Ivan",0,77,0,0,0,0,349208,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
77,,,0,8.05,"Moutal, Mr. Rahamin Haim",0,78,0,0,0,0,374746,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
78,0.83,,0,9.666666666666666,"Caldwell, Master. Alden Gates",2,79,2,0,0,1,248738,1,0,0,1,0,3,0,0,0,1,0,0,29,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
79,30.0,,0,6.2375,"Dowdell, Miss. Elizabeth",0,80,0,1,0,1,364516,1,0,0,0,1,2,0,0,1,0,0,0,24,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
80,22.0,,0,9.0,"Waelens, Mr. Achille",0,81,0,0,0,0,345767,1,0,0,1,0,0,1,0,0,0,0,0,20,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
81,29.0,,0,9.5,"Sheerlinck, Mr. Jan Baptist",0,82,0,0,0,1,345779,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
82,,,2,7.7875,"McDermott, Miss. Brigdet Delia",0,83,0,1,0,1,330932,0,0,1,0,1,2,0,0,1,0,0,0,30,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
83,28.0,,0,23.55,"Carrau, Mr. Francisco M",0,84,1,0,0,0,113059,1,0,0,1,0,0,1,0,0,0,0,0,23,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
84,17.0,,0,10.5,"Ilett, Miss. Bertha",0,85,2,1,0,1,SO/C 14885,1,0,0,0,1,2,0,0,1,0,0,0,19,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
85,33.0,,0,7.925,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",0,86,0,1,3,1,3101278,1,0,0,0,1,1,0,1,0,0,0,0,55,2,0,0,1,0,0,4,0,0,0,0,1,0,4,2,0,0,1
86,16.0,,0,6.875,"Ford, Mr. William Neal",3,87,0,0,1,0,W./C. 6608,1,0,0,1,0,0,1,0,0,0,0,0,22,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
87,,,0,8.05,"Slocovski, Mr. Selman Francis",0,88,0,0,0,0,SOTON/OQ 392086,1,0,0,1,0,0,1,0,0,0,0,0,29,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
88,23.0,C23 C25 C27,0,43.833333333333336,"Fortune, Miss. Mabel Helen",2,89,1,1,3,1,19950,1,0,0,0,1,2,0,0,1,0,0,0,26,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0
89,24.0,,0,8.05,"Celotti, Mr. Francesco",0,90,0,0,0,0,343275,1,0,0,1,0,0,1,0,0,0,0,0,22,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
90,29.0,,0,8.05,"Christmann, Mr. Emil",0,91,0,0,0,0,343276,1,0,0,1,0,0,1,0,0,0,0,0,20,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
91,20.0,,0,7.8542,"Andreasson, Mr. Paul Edvin",0,92,0,0,0,0,347466,1,0,0,1,0,0,1,0,0,0,0,0,26,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
92,46.0,E31,0,30.5875,"Chaffee, Mr. Herbert Fuller",0,93,1,0,1,0,W.E.P. 5734,1,0,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
93,26.0,,0,5.14375,"Dean, Mr. Bertram Frank",2,94,0,0,1,0,C.A. 2315,1,0,0,1,0,0,1,0,0,0,0,0,23,4,0,0,0,0,1,5,0,0,0,0,0,1,4,2,0,0,1
94,59.0,,0,7.25,"Coxon, Mr. Daniel",0,95,0,0,0,0,364500,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
95,,,0,8.05,"Shorney, Mr. Charles Joseph",0,96,0,0,0,0,374910,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
96,71.0,A5,1,34.6542,"Goldschmidt, Mr. George B",0,97,1,0,0,0,PC 17754,0,1,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
97,23.0,D10 D12,1,31.67915,"Greenfield, Mr. William Bertram",1,98,1,0,0,1,PC 17759,0,1,0,1,0,0,1,0,0,0,0,0,31,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
98,34.0,,0,11.5,"Doling, Mrs. John T (Ada Julia Bone)",1,99,2,1,0,1,231919,1,0,0,0,1,1,0,1,0,0,0,0,36,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
99,34.0,,0,13.0,"Kantor, Mr. Sinai",0,100,2,0,1,0,244367,1,0,0,1,0,0,1,0,0,0,0,0,17,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
100,28.0,,0,7.8958,"Petranec, Miss. Matilda",0,101,0,1,0,0,349245,1,0,0,0,1,2,0,0,1,0,0,0,23,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
101,,,0,7.8958,"Petroff, Mr. Pastcho (""Pentcho"")",0,102,0,0,0,0,349215,1,0,0,1,0,0,1,0,0,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
102,21.0,D26,0,38.64375,"White, Mr. Richard Frasar",1,103,1,0,0,0,35281,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
103,33.0,,0,8.6542,"Johansson, Mr. Gustaf Joel",0,104,0,0,0,0,7540,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
104,37.0,,0,7.925,"Gustafsson, Mr. Anders Vilhelm",0,105,0,0,2,0,3101276,1,0,0,1,0,0,1,0,0,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
105,28.0,,0,7.8958,"Mionoff, Mr. Stoytcho",0,106,0,0,0,0,349207,1,0,0,1,0,0,1,0,0,0,0,0,21,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
106,21.0,,0,7.65,"Salkjelsvik, Miss. Anna Kristine",0,107,0,1,0,1,343120,1,0,0,0,1,2,0,0,1,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
107,,,0,7.775,"Moss, Mr. Albert Johan",0,108,0,0,0,1,312991,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
108,38.0,,0,7.8958,"Rekic, Mr. Tido",0,109,0,0,0,0,349249,1,0,0,1,0,0,1,0,0,0,0,0,15,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
109,,,2,8.049999999999999,"Moran, Miss. Bertha",0,110,0,1,1,1,371110,0,0,1,0,1,2,0,0,1,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
110,47.0,C110,0,26.0,"Porter, Mr. Walter Chamberlain",0,111,1,0,0,0,110465,1,0,0,1,0,0,1,0,0,0,0,0,30,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
111,14.5,,1,7.2271,"Zabour, Miss. Hileni",0,112,0,1,1,0,2665,0,1,0,0,1,2,0,0,1,0,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
112,22.0,,0,8.05,"Barton, Mr. David John",0,113,0,0,0,0,324669,1,0,0,1,0,0,1,0,0,0,0,0,22,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
113,20.0,,0,9.825,"Jussila, Miss. Katriina",0,114,0,1,1,0,4136,1,0,0,0,1,2,0,0,1,0,0,0,23,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
114,17.0,,1,7.22915,"Attalah, Miss. Malake",0,115,0,1,0,0,2627,0,1,0,0,1,2,0,0,1,0,0,0,21,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
115,21.0,,0,7.925,"Pekoniemi, Mr. Edvard",0,116,0,0,0,0,STON/O 2. 3101294,1,0,0,1,0,0,1,0,0,0,0,0,21,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
116,70.5,,2,7.75,"Connors, Mr. Patrick",0,117,0,0,0,0,370369,0,0,1,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
117,29.0,,0,10.5,"Turpin, Mr. William John Robert",0,118,2,0,1,0,11668,1,0,0,1,0,0,1,0,0,0,0,0,31,2,0,0,1,0,0,3,0,0,0,1,0,0,2,2,0,0,1
118,24.0,B58 B60,1,82.50693333333334,"Baxter, Mr. Quigg Edmond",1,119,1,0,0,0,PC 17558,0,1,0,1,0,0,1,0,0,0,0,0,24,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
119,2.0,,0,4.4678571428571425,"Andersson, Miss. Ellis Anna Maria",2,120,0,1,4,0,347082,1,0,0,0,1,2,0,0,1,0,0,0,33,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
120,21.0,,0,10.5,"Hickman, Mr. Stanley George",0,121,2,0,2,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
