Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
4,1,0,16.7,"Sandstrom, Miss. Marguerite Rut",1,11,0,1,1,1,PP 9549,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,31,3,5.566666667,2,0,0,1,0,0,3,2,0,0,1,1,0,1,0,1
58,1,0,26.55,"Bonnell, Miss. Elizabeth",0,12,2,1,0,1,113783,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,24,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
20,0,0,8.05,"Saundercock, Mr. William Henry",0,13,0,0,0,0,A/5. 2151,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
39,0,0,31.275,"Andersson, Mr. Anders Johan",5,14,0,0,1,0,347082,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,7,4.467857143,3,0,0,0,1,0,7,1,0,1,0,0,1,0,1,0
14,0,0,7.8542,"Vestrom, Miss. Hulda Amanda Adolfina",0,15,0,1,0,0,350406,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,36,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
55,0,0,16,"Hewlett, Mrs. (Mary D Kingcome) ",0,16,1,1,0,1,248706,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,32,1,16,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
2,0,1,29.125,"Rice, Master. Eugene",1,17,0,0,4,0,382652,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,20,6,4.854166667,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
30,0,0,13,"Williams, Mr. Charles Eugene",0,18,1,0,0,1,244373,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
31,0,0,18,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",0,19,0,1,1,0,345763,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,55,2,9,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
50,0,2,7.225,"Masselmani, Mrs. Fatima",0,20,0,1,0,1,2649,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,23,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
35,0,0,26,"Fynney, Mr. Joseph J",0,21,1,0,0,0,239865,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20,2,13,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
34,1,0,13,"Beesley, Mr. Lawrence",0,22,1,0,0,1,248698,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
15,0,1,8.0292,"McGowan, Miss. Anna ""Annie""",0,23,0,1,0,1,330923,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,27,1,8.0292,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
28,1,0,35.5,"Sloper, Mr. William Thompson",0,24,2,0,0,1,113788,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,28,1,35.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
8,0,0,21.075,"Palsson, Miss. Torborg Danira",1,25,0,1,3,0,349909,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,29,5,4.215,2,0,0,1,0,0,5,1,0,1,0,1,0,1,1,0
38,0,0,31.3875,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",5,26,0,1,1,1,347077,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,57,7,4.483928571,3,0,0,0,1,0,7,1,0,1,0,0,1,0,1,0
30,0,2,7.225,"Emir, Mr. Farred Chehab",0,27,0,0,0,0,2631,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
19,1,0,263,"Fortune, Mr. Charles Alexander",2,28,2,0,3,0,19950,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,30,6,43.83333333,4,0,0,0,0,1,6,1,0,1,0,0,1,0,0,1
15,0,1,7.8792,"O'Dwyer, Miss. Ellen ""Nellie""",0,29,0,1,0,1,330959,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,29,1,7.8792,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
30,0,0,7.8958,"Todoroff, Mr. Lalio",0,30,0,0,0,0,349216,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
40,0,2,27.7208,"Uruchurtu, Don. Manuel E",0,31,2,0,0,0,PC 17601,0,0,1,1,0,0,0,1,5,0,0,0,0,0,1,24,1,27.7208,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
50,1,2,146.5208,"Spencer, Mrs. William Augustus (Marie Eugenie)",0,32,2,1,1,1,PC 17569,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,46,3,48.84026667,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,1,7.75,"Glynn, Miss. Mary Agatha",0,33,0,1,0,1,335677,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,24,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
66,0,0,10.5,"Wheadon, Mr. Edward H",0,34,1,0,0,0,C.A. 24579,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,2,82.1708,"Meyer, Mr. Edgar Joseph",0,35,2,0,1,0,PC 17604,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,23,2,41.0854,4,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0
42,0,0,52,"Holverson, Mr. Alexander Oskar",0,36,2,0,1,0,113789,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,30,2,26,4,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0
30,0,2,7.2292,"Mamee, Mr. Hanna",0,37,0,0,0,1,2677,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
21,0,0,8.05,"Cann, Mr. Ernest Charles",0,38,0,0,0,0,A./5. 2152,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,18,"Vander Planke, Miss. Augusta Maria",0,39,0,1,2,0,345764,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,34,2,9,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
14,0,2,11.2417,"Nicola-Yarred, Miss. Jamila",0,40,0,1,1,1,2651,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,27,2,5.62085,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
40,0,0,9.475,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,41,0,1,1,0,7546,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,46,1,9.475,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0
27,0,0,21,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",0,42,1,1,1,0,11668,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,56,2,10.5,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,0,2,7.8958,"Kraeff, Mr. Theodor",0,43,0,0,0,0,349253,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
3,0,2,41.5792,"Laroche, Miss. Simonne Marie Anne Andree",2,44,1,1,1,1,SC/Paris 2123,0,0,1,0,1,0,1,0,3,0,0,0,1,0,0,40,4,10.3948,3,0,0,0,1,0,4,2,0,0,1,1,0,1,1,0
19,0,1,7.8792,"Devaney, Miss. Margaret Delia",0,45,0,1,0,1,330958,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,29,1,7.8792,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.05,"Rogers, Mr. William John",0,46,0,0,0,0,S.C./A.4. 23567,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,15.5,"Lennon, Mr. Denis",0,47,0,0,1,0,370371,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,17,2,7.75,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
30,0,1,7.75,"O'Driscoll, Miss. Bridget",0,48,0,1,0,1,14311,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,25,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,2,21.6792,"Samaan, Mr. Youssef",0,49,0,0,2,0,2662,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,19,3,7.2264,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
18,0,0,17.8,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",0,50,0,1,1,0,349237,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,45,2,8.9,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
7,0,0,39.6875,"Panula, Master. Juha Niilo",1,51,0,0,4,0,3101295,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,26,7,5.669642857,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
21,0,0,7.8,"Nosworthy, Mr. Richard Cater",0,52,0,0,0,0,A/4. 39886,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,1,7.8,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
49,1,2,76.7292,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",0,53,2,1,1,1,PC 17572,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,40,3,25.5764,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
29,0,0,26,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",0,54,1,1,1,1,2926,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,50,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
65,1,2,61.9792,"Ostby, Mr. Engelhart Cornelius",1,55,2,0,0,0,113509,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,30,2,30.9896,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
50,1,0,35.5,"Woolner, Mr. Hugh",0,56,2,0,0,1,19947,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,17,1,35.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
21,0,0,10.5,"Rugg, Miss. Emily",0,57,1,1,0,1,C.A. 31026,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,17,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
28.5,0,2,7.2292,"Novel, Mr. Mansouer",0,58,0,0,0,0,2697,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5,0,0,27.75,"West, Miss. Constance Mirium",2,59,1,1,1,1,C.A. 34651,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,28,4,6.9375,3,0,0,0,1,0,4,2,0,0,1,1,0,1,1,0
11,0,0,46.9,"Goodwin, Master. William Frederick",2,60,0,0,5,0,CA 2144,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,34,8,5.8625,4,0,0,0,0,1,8,1,0,1,0,1,0,1,1,0
22,0,2,7.2292,"Sirayanian, Mr. Orsen",0,61,0,0,0,0,2669,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
38,1,0,80,"Icard, Miss. Amelie",0,62,2,1,0,1,113572,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,19,2,40,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
45,1,0,83.475,"Harris, Mr. Henry Birkhardt",0,63,2,0,1,0,36973,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,2,41.7375,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
4,0,0,27.9,"Skoog, Master. Harald",2,64,0,0,3,0,347088,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,21,6,4.65,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
30,0,2,27.7208,"Stewart, Mr. Albert A",0,65,2,0,0,0,PC 17605,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,21,1,27.7208,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
5,0,2,15.2458,"Moubarek, Master. Gerios",1,66,0,0,1,1,2661,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,24,3,5.081933333,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
29,1,0,10.5,"Nye, Mrs. (Elizabeth Ramell)",0,67,1,1,0,1,C.A. 29395,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,28,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
19,0,0,8.1583,"Crease, Mr. Ernest James",0,68,0,0,0,0,S.P. 3464,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,8.1583,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
17,0,0,7.925,"Andersson, Miss. Erna Alexandra",2,69,0,1,4,1,3101281,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,31,1,7.925,1,0,1,0,0,0,7,1,0,1,0,0,1,0,1,0
26,0,0,8.6625,"Kink, Mr. Vincenz",0,70,0,0,2,0,315151,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,8.6625,1,0,1,0,0,0,3,2,0,0,1,0,1,0,1,0
32,0,0,10.5,"Jenkin, Mr. Stephen Curnow",0,71,1,0,0,0,C.A. 33111,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
16,0,0,46.9,"Goodwin, Miss. Lillian Amy",2,72,0,1,5,0,CA 2144,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,26,8,5.8625,4,0,0,0,0,1,8,1,0,1,0,1,0,1,1,0
21,0,0,73.5,"Hood, Mr. Ambrose Jr",0,73,1,0,0,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20,7,10.5,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
26,0,2,14.4542,"Chronopoulos, Mr. Apostolos",0,74,0,0,1,0,2680,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,27,2,7.2271,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
32,0,0,56.4958,"Bing, Mr. Lee",0,75,0,0,0,1,1601,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,13,8,7.061975,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
25,1,0,7.65,"Moen, Mr. Sigurd Hansen",0,76,0,0,0,0,348123,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.65,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
30,0,0,7.8958,"Staneff, Mr. Ivan",0,77,0,0,0,0,349208,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.05,"Moutal, Mr. Rahamin Haim",0,78,0,0,0,0,374746,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
0.83,0,0,29,"Caldwell, Master. Alden Gates",2,79,1,0,0,1,248738,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,29,3,9.666666667,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
30,0,0,12.475,"Dowdell, Miss. Elizabeth",0,80,0,1,0,1,364516,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,24,2,6.2375,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
22,0,0,9,"Waelens, Mr. Achille",0,81,0,0,0,0,345767,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,9,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
29,0,0,9.5,"Sheerlinck, Mr. Jan Baptist",0,82,0,0,0,1,345779,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.7875,"McDermott, Miss. Brigdet Delia",0,83,0,1,0,1,330932,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,30,1,7.7875,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,47.1,"Carrau, Mr. Francisco M",0,84,2,0,0,0,113059,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,23,2,23.55,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
17,0,0,10.5,"Ilett, Miss. Bertha",0,85,1,1,0,1,SO/C 14885,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,19,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
33,0,0,15.85,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",0,86,0,1,3,1,3101278,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,55,2,7.925,2,0,0,1,0,0,4,2,0,0,1,0,1,0,1,0
16,0,0,34.375,"Ford, Mr. William Neal",3,87,0,0,1,0,W./C. 6608,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,5,6.875,3,0,0,0,1,0,5,1,0,1,0,1,0,1,1,0
30,0,0,8.05,"Slocovski, Mr. Selman Francis",0,88,0,0,0,0,SOTON/OQ 392086,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,29,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
23,1,0,263,"Fortune, Miss. Mabel Helen",2,89,2,1,3,1,19950,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,26,6,43.83333333,4,0,0,0,0,1,6,1,0,1,0,0,1,0,0,1
24,0,0,8.05,"Celotti, Mr. Francesco",0,90,0,0,0,0,343275,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
29,0,0,8.05,"Christmann, Mr. Emil",0,91,0,0,0,0,343276,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
20,0,0,7.8542,"Andreasson, Mr. Paul Edvin",0,92,0,0,0,0,347466,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
46,1,0,61.175,"Chaffee, Mr. Herbert Fuller",0,93,2,0,1,0,W.E.P. 5734,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,2,30.5875,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
26,0,0,20.575,"Dean, Mr. Bertram Frank",2,94,0,0,1,0,C.A. 2315,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,4,5.14375,2,0,0,1,0,0,4,2,0,0,1,0,1,0,1,0
59,0,0,7.25,"Coxon, Mr. Daniel",0,95,0,0,0,0,364500,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,8.05,"Shorney, Mr. Charles Joseph",0,96,0,0,0,0,374910,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
71,1,2,34.6542,"Goldschmidt, Mr. George B",0,97,2,0,0,0,PC 17754,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,25,1,34.6542,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
23,1,2,63.3583,"Greenfield, Mr. William Bertram",1,98,2,0,0,1,PC 17759,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,31,2,31.67915,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
34,0,0,23,"Doling, Mrs. John T (Ada Julia Bone)",1,99,1,1,0,1,231919,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,36,2,11.5,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
34,0,0,26,"Kantor, Mr. Sinai",0,100,1,0,1,0,244367,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,17,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
28,0,0,7.8958,"Petranec, Miss. Matilda",0,101,0,1,0,0,349245,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,23,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,7.8958,"Petroff, Mr. Pastcho (""Pentcho"")",0,102,0,0,0,0,349215,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
21,1,0,77.2875,"White, Mr. Richard Frasar",1,103,2,0,0,0,35281,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,2,38.64375,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
33,0,0,8.6542,"Johansson, Mr. Gustaf Joel",0,104,0,0,0,0,7540,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,8.6542,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
37,0,0,7.925,"Gustafsson, Mr. Anders Vilhelm",0,105,0,0,2,0,3101276,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,1,7.925,1,0,1,0,0,0,3,2,0,0,1,0,1,0,1,0
28,0,0,7.8958,"Mionoff, Mr. Stoytcho",0,106,0,0,0,0,349207,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
21,0,0,7.65,"Salkjelsvik, Miss. Anna Kristine",0,107,0,1,0,1,343120,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,32,1,7.65,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,0,7.775,"Moss, Mr. Albert Johan",0,108,0,0,0,1,312991,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.775,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
38,0,0,7.8958,"Rekic, Mr. Tido",0,109,0,0,0,0,349249,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,1,24.15,"Moran, Miss. Bertha",0,110,0,1,1,1,371110,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,19,3,8.05,3,0,0,0,1,0,2,2,0,0,1,1,0,1,1,0
47,1,0,52,"Porter, Mr. Walter Chamberlain",0,111,2,0,0,0,110465,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,30,2,26,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
14.5,0,2,14.4542,"Zabour, Miss. Hileni",0,112,0,1,1,0,2665,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,20,2,7.2271,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
22,0,0,8.05,"Barton, Mr. David John",0,113,0,0,0,0,324669,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
20,0,0,9.825,"Jussila, Miss. Katriina",0,114,0,1,1,0,4136,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,23,1,9.825,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0
17,0,2,14.4583,"Attalah, Miss. Malake",0,115,0,1,0,0,2627,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,21,2,7.22915,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
